transcript_id,transcript_position,score
ENST00000029410,299,0.064
ENST00000029410,312,0.076
ENST00000029410,604,0.023
ENST00000029410,631,0.407
ENST00000029410,702,0.0
ENST00000029410,870,0.002
ENST00000029410,889,0.035
ENST00000029410,910,0.048
ENST00000029410,935,0.001
ENST00000029410,955,0.262
ENST00000029410,973,0.047
ENST00000029410,1054,0.734
ENST00000029410,1060,0.0
ENST00000029410,1065,0.003
ENST00000029410,1104,0.677
ENST00000029410,1180,0.065
ENST00000029410,1201,0.086
ENST00000029410,1207,0.158
ENST00000029410,1266,0.514
ENST00000029410,1339,0.071
ENST00000029410,1371,0.026
ENST00000029410,1415,0.032
ENST00000029410,1420,0.406
ENST00000029410,1476,0.327
ENST00000029410,1535,0.322
ENST00000029410,1544,0.002
ENST00000029410,1572,0.052
ENST00000037243,158,0.007
ENST00000037243,171,0.021
ENST00000037243,263,0.002
ENST00000037243,269,0.014
ENST00000037243,382,0.003
ENST00000037243,403,0.051
ENST00000037243,411,0.097
ENST00000037243,473,0.001
ENST00000037243,518,0.008
ENST00000037243,569,0.0
ENST00000037243,583,0.012
ENST00000037243,602,0.008
ENST00000037243,646,0.019
ENST00000037243,724,0.022
ENST00000037243,886,0.016
ENST00000037243,928,0.209
ENST00000037243,956,0.0
ENST00000037243,976,0.0
ENST00000037869,149,0.008
ENST00000037869,203,0.055
ENST00000037869,308,0.123
ENST00000037869,401,0.237
ENST00000037869,412,0.016
ENST00000037869,428,0.013
ENST00000037869,454,0.005
ENST00000037869,784,0.042
ENST00000037869,811,0.121
ENST00000037869,835,0.001
ENST00000037869,944,0.0
ENST00000037869,965,0.073
ENST00000037869,1056,0.014
ENST00000037869,1068,0.006
ENST00000037869,1084,0.31
ENST00000037869,1180,0.157
ENST00000037869,1191,0.0
ENST00000037869,1206,0.014
ENST00000037869,1262,0.0
ENST00000037869,1270,0.053
ENST00000037869,1275,0.14
ENST00000037869,1289,0.006
ENST00000037869,1350,0.064
ENST00000037869,1416,0.051
ENST00000037869,1432,0.007
ENST00000037869,1485,0.003
ENST00000037869,1501,0.01
ENST00000037869,1505,0.001
ENST00000037869,1565,0.174
ENST00000037869,1587,0.18
ENST00000037869,1774,0.005
ENST00000044462,97,0.001
ENST00000044462,129,0.091
ENST00000044462,148,0.0
ENST00000044462,166,0.0
ENST00000044462,174,0.007
ENST00000044462,236,0.0
ENST00000044462,350,0.075
ENST00000044462,361,0.022
ENST00000044462,387,0.005
ENST00000044462,408,0.031
ENST00000044462,416,0.074
ENST00000044462,503,0.0
ENST00000044462,601,0.03
ENST00000044462,677,0.001
ENST00000044462,682,0.01
ENST00000044462,702,0.0
ENST00000044462,747,0.004
ENST00000044462,764,0.002
ENST00000044462,798,0.001
ENST00000044462,816,0.007
ENST00000044462,836,0.0
ENST00000044462,866,0.0
ENST00000044462,914,0.021
ENST00000044462,1024,0.018
ENST00000044462,1046,0.11
ENST00000053867,230,0.229
ENST00000053867,253,0.0
ENST00000053867,262,0.002
ENST00000053867,286,0.0
ENST00000053867,353,0.069
ENST00000053867,395,0.076
ENST00000053867,493,0.199
ENST00000053867,608,0.147
ENST00000053867,659,0.122
ENST00000053867,734,0.001
ENST00000053867,841,0.028
ENST00000053867,845,0.039
ENST00000053867,1004,0.002
ENST00000053867,1016,0.015
ENST00000053867,1061,0.128
ENST00000053867,1109,0.016
ENST00000053867,1205,0.025
ENST00000053867,1241,0.027
ENST00000053867,1263,0.089
ENST00000053867,1322,0.01
ENST00000053867,1451,0.114
ENST00000053867,1530,0.02
ENST00000053867,1577,0.004
ENST00000053867,1589,0.008
ENST00000053867,1618,0.01
ENST00000053867,1827,0.096
ENST00000053867,1844,0.0
ENST00000053867,1849,0.001
ENST00000053867,1862,0.056
ENST00000053867,2012,0.049
ENST00000053867,2025,0.011
ENST00000053867,2041,0.472
ENST00000053867,2053,0.001
ENST00000053867,2070,0.07
ENST00000053867,2121,0.0
ENST00000053867,2137,0.025
ENST00000053867,2258,0.153
ENST00000054650,841,0.571
ENST00000054650,1123,0.0
ENST00000054666,156,0.01
ENST00000054666,166,0.005
ENST00000054666,194,0.006
ENST00000054666,215,0.022
ENST00000054666,233,0.001
ENST00000054666,421,0.01
ENST00000054666,430,0.004
ENST00000054666,437,0.025
ENST00000054666,452,0.005
ENST00000054666,463,0.047
ENST00000054666,470,0.013
ENST00000054666,477,0.067
ENST00000054666,759,0.045
ENST00000054666,771,0.0
ENST00000054666,815,0.0
ENST00000054666,828,0.209
ENST00000054666,844,0.0
ENST00000054666,893,0.011
ENST00000054666,920,0.036
ENST00000054666,1040,0.0
ENST00000054666,1065,0.003
ENST00000054666,1077,0.003
ENST00000054666,1139,0.001
ENST00000054666,1169,0.077
ENST00000054666,1214,0.03
ENST00000054666,1260,0.011
ENST00000054666,1321,0.005
ENST00000054666,1327,0.001
ENST00000054666,1378,0.181
ENST00000054666,1433,0.03
ENST00000054666,1444,0.041
ENST00000054666,1478,0.008
ENST00000054666,1484,0.003
ENST00000054666,1609,0.224
ENST00000054666,1670,0.001
ENST00000054666,1687,0.27
ENST00000054666,1707,0.057
ENST00000054666,1759,0.0
ENST00000054666,1787,0.001
ENST00000054666,1793,0.013
ENST00000054666,1835,0.023
ENST00000054666,1858,0.057
ENST00000054666,1892,0.044
ENST00000054666,1927,0.0
ENST00000054666,2008,0.074
ENST00000054666,2049,0.101
ENST00000054666,2057,0.0
ENST00000054666,2091,0.011
ENST00000054666,2100,0.0
ENST00000054666,2120,0.002
ENST00000054666,2161,0.057
ENST00000054950,495,0.148
ENST00000054950,503,0.008
ENST00000054950,608,0.002
ENST00000054950,681,0.105
ENST00000054950,715,0.016
ENST00000054950,828,0.022
ENST00000054950,840,0.026
ENST00000054950,845,0.014
ENST00000054950,895,0.014
ENST00000054950,923,0.047
ENST00000054950,933,0.026
ENST00000054950,1086,0.146
ENST00000054950,1170,0.015
ENST00000054950,1176,0.007
ENST00000054950,1193,0.009
ENST00000054950,1215,0.067
ENST00000054950,1221,0.031
ENST00000054950,1292,0.158
ENST00000054950,1489,0.004
ENST00000054950,1499,0.0
ENST00000054950,1546,0.005
ENST00000054950,1553,0.036
ENST00000054950,1573,0.041
ENST00000054950,1585,0.005
ENST00000054950,1590,0.054
ENST00000054950,1651,0.021
ENST00000054950,1667,0.041
ENST00000054950,1764,0.012
ENST00000054950,1841,0.001
ENST00000054950,1981,0.013
ENST00000054950,1992,0.005
ENST00000054950,2010,0.0
ENST00000054950,2031,0.032
ENST00000054950,2241,0.042
ENST00000054950,2270,0.146
ENST00000055077,110,0.051
ENST00000055077,116,0.001
ENST00000055077,165,0.105
ENST00000055077,224,0.0
ENST00000055077,298,0.016
ENST00000055077,307,0.0
ENST00000055077,372,0.002
ENST00000055077,389,0.002
ENST00000055077,491,0.008
ENST00000055077,499,0.0
ENST00000055077,529,0.021
ENST00000055077,550,0.001
ENST00000055077,640,0.002
ENST00000055077,743,0.0
ENST00000055077,761,0.001
ENST00000055077,800,0.0
ENST00000055077,973,0.0
ENST00000055077,999,0.0
ENST00000055077,1055,0.015
ENST00000055077,1102,0.04
ENST00000055077,1133,0.332
ENST00000055077,1142,0.107
ENST00000055077,1146,0.124
ENST00000055077,1228,0.027
ENST00000055077,1240,0.332
ENST00000055077,1335,0.0
ENST00000055077,1358,0.001
ENST00000055077,1455,0.004
ENST00000055077,1552,0.008
ENST00000072869,249,0.545
ENST00000072869,441,0.234
ENST00000072869,595,0.009
ENST00000072869,618,0.027
ENST00000072869,755,0.566
ENST00000072869,782,0.128
ENST00000072869,789,0.129
ENST00000072869,853,0.377
ENST00000072869,857,0.003
ENST00000072869,870,0.289
ENST00000072869,963,0.0
ENST00000072869,983,0.001
ENST00000072869,1022,0.002
ENST00000072869,1148,0.011
ENST00000072869,1262,0.0
ENST00000072869,1290,0.01
ENST00000072869,1433,0.161
ENST00000072869,1496,0.011
ENST00000072869,1511,0.001
ENST00000072869,1526,0.0
ENST00000072869,1589,0.004
ENST00000072869,1598,0.035
ENST00000072869,1688,0.003
ENST00000072869,1807,0.008
ENST00000072869,1828,0.01
ENST00000072869,1844,0.013
ENST00000072869,1909,0.007
ENST00000072869,1991,0.121
ENST00000072869,1998,0.013
ENST00000072869,2003,0.153
ENST00000072869,2149,0.443
ENST00000072869,2167,0.0
ENST00000072869,2306,0.041
ENST00000078429,3898,0.05
ENST00000078429,4050,0.083
ENST00000078429,4063,0.039
ENST00000078429,4106,0.367
ENST00000081029,122,0.084
ENST00000081029,191,0.053
ENST00000081029,239,0.025
ENST00000081029,258,0.072
ENST00000081029,264,0.047
ENST00000081029,301,0.0
ENST00000081029,382,0.018
ENST00000081029,413,0.147
ENST00000081029,483,0.199
ENST00000081029,525,0.144
ENST00000081029,550,0.006
ENST00000081029,564,0.049
ENST00000081029,646,0.034
ENST00000081029,671,0.011
ENST00000081029,749,0.0
ENST00000081029,800,0.006
ENST00000081029,810,0.004
ENST00000081029,1037,0.002
ENST00000081029,1424,0.014
ENST00000081029,1437,0.107
ENST00000081029,1538,0.003
ENST00000081029,1747,0.218
ENST00000081029,1771,0.019
ENST00000084795,26,0.002
ENST00000084795,32,0.002
ENST00000084795,118,0.031
ENST00000084795,233,0.003
ENST00000084795,256,0.024
ENST00000084795,262,0.027
ENST00000084795,294,0.0
ENST00000084795,319,0.007
ENST00000084795,389,0.047
ENST00000084795,475,0.013
ENST00000084795,495,0.0
ENST00000084795,566,0.07
ENST00000084795,570,0.0
ENST00000085068,118,0.011
ENST00000085068,201,0.005
ENST00000085068,356,0.086
ENST00000085068,383,0.0
ENST00000085068,423,0.033
ENST00000085068,534,0.122
ENST00000085068,546,0.139
ENST00000085068,555,0.008
ENST00000085068,612,0.004
ENST00000085068,640,0.012
ENST00000085068,730,0.001
ENST00000085068,753,0.001
ENST00000085068,760,0.027
ENST00000085068,786,0.439
ENST00000085068,803,0.142
ENST00000085068,827,0.068
ENST00000085068,847,0.036
ENST00000085068,953,0.14
ENST00000085068,980,0.673
ENST00000085068,990,0.023
ENST00000085068,1082,0.058
ENST00000085068,1090,0.095
ENST00000085068,1096,0.5
ENST00000085068,1109,0.001
ENST00000156084,1739,0.001
ENST00000156084,1754,0.005
ENST00000156084,1782,0.079
ENST00000156084,2020,0.001
ENST00000156084,2043,0.285
ENST00000156084,2085,0.081
ENST00000156084,2124,0.211
ENST00000156084,2132,0.01
ENST00000156084,2178,0.115
ENST00000156109,1080,0.005
ENST00000156109,1160,0.056
ENST00000156109,1181,0.114
ENST00000156109,1301,0.093
ENST00000156109,1312,0.064
ENST00000156109,1337,0.159
ENST00000156109,1366,0.02
ENST00000156109,1380,0.041
ENST00000156109,1397,0.009
ENST00000156109,1493,0.041
ENST00000156109,1505,0.011
ENST00000156109,1509,0.024
ENST00000156109,1518,0.391
ENST00000156109,1626,0.046
ENST00000156109,1632,0.198
ENST00000156109,1653,0.027
ENST00000156109,1672,0.0
ENST00000156109,1676,0.006
ENST00000156825,246,0.099
ENST00000156825,297,0.021
ENST00000156825,360,0.016
ENST00000156825,410,0.008
ENST00000156825,468,0.053
ENST00000156825,545,0.06
ENST00000156825,552,0.321
ENST00000156825,580,0.043
ENST00000156825,655,0.028
ENST00000156825,681,0.084
ENST00000156825,734,0.008
ENST00000156825,744,0.225
ENST00000156825,861,0.188
ENST00000156825,927,0.046
ENST00000156825,1022,0.026
ENST00000156825,1054,0.014
ENST00000156825,1152,0.045
ENST00000156825,1283,0.551
ENST00000156825,1333,0.003
ENST00000156825,1374,0.405
ENST00000156825,1408,0.63
ENST00000156825,1537,0.001
ENST00000156825,1602,0.001
ENST00000156825,1607,0.166
ENST00000156825,1629,0.642
ENST00000156825,1767,0.611
ENST00000156825,1854,0.0
ENST00000156825,1911,0.742
ENST00000156825,2013,0.013
ENST00000156825,2082,0.689
ENST00000156825,2112,0.701
ENST00000156825,2118,0.007
ENST00000156825,2138,0.001
ENST00000156825,2184,0.484
ENST00000156825,2298,0.093
ENST00000156825,2334,0.62
ENST00000156825,2401,0.108
ENST00000157812,270,0.009
ENST00000157812,304,0.033
ENST00000157812,313,0.033
ENST00000157812,397,0.003
ENST00000157812,467,0.053
ENST00000157812,667,0.016
ENST00000157812,694,0.015
ENST00000157812,709,0.141
ENST00000157812,834,0.008
ENST00000157812,1032,0.005
ENST00000157812,1132,0.003
ENST00000157812,1141,0.016
ENST00000157812,1180,0.021
ENST00000157812,1207,0.066
ENST00000157812,1255,0.0
ENST00000157812,1273,0.035
ENST00000157812,1282,0.015
ENST00000157812,1324,0.039
ENST00000157812,1366,0.045
ENST00000157812,1390,0.008
ENST00000157812,1410,0.289
ENST00000157812,1454,0.043
ENST00000157812,1527,0.0
ENST00000158771,205,0.0
ENST00000158771,276,0.0
ENST00000158771,335,0.022
ENST00000158771,342,0.045
ENST00000158771,380,0.001
ENST00000158771,462,0.0
ENST00000158771,480,0.018
ENST00000158771,555,0.011
ENST00000158771,570,0.057
ENST00000158771,592,0.029
ENST00000158771,656,0.001
ENST00000158771,797,0.001
ENST00000158771,812,0.645
ENST00000158771,861,0.616
ENST00000158771,870,0.021
ENST00000158771,888,0.002
ENST00000158771,920,0.239
ENST00000158771,933,0.057
ENST00000158771,1004,0.233
ENST00000158771,1013,0.0
ENST00000158771,1034,0.0
ENST00000158771,1133,0.088
ENST00000160827,596,0.033
ENST00000160827,638,0.009
ENST00000160827,736,0.215
ENST00000160827,803,0.002
ENST00000160827,846,0.012
ENST00000160827,860,0.036
ENST00000160827,878,0.156
ENST00000160827,1191,0.079
ENST00000160827,1314,0.051
ENST00000160827,1346,0.008
ENST00000160827,1379,0.07
ENST00000160827,1459,0.068
ENST00000160827,1475,0.0
ENST00000160827,1512,0.034
ENST00000160827,1556,0.011
ENST00000160827,1760,0.069
ENST00000160827,1937,0.035
ENST00000160827,1968,0.003
ENST00000160827,1994,0.01
ENST00000160827,2037,0.019
ENST00000160827,2077,0.001
ENST00000162749,212,0.036
ENST00000162749,322,0.037
ENST00000162749,386,0.222
ENST00000162749,495,0.001
ENST00000162749,511,0.011
ENST00000162749,538,0.005
ENST00000162749,580,0.003
ENST00000162749,590,0.004
ENST00000162749,664,0.057
ENST00000162749,688,0.013
ENST00000162749,756,0.075
ENST00000162749,782,0.003
ENST00000162749,850,0.021
ENST00000162749,919,0.123
ENST00000162749,1083,0.101
ENST00000162749,1207,0.159
ENST00000162749,1327,0.059
ENST00000162749,1363,0.011
ENST00000162749,1606,0.534
ENST00000162749,1696,0.629
ENST00000162749,1792,0.018
ENST00000162749,2071,0.092
ENST00000162749,2119,0.2
ENST00000162749,2147,0.002
ENST00000162749,2175,0.455
ENST00000166345,530,0.052
ENST00000166345,544,0.061
ENST00000166345,606,0.053
ENST00000166345,708,0.0
ENST00000166345,911,0.0
ENST00000166345,944,0.03
ENST00000166345,993,0.003
ENST00000166345,1043,0.0
ENST00000166345,1244,0.034
ENST00000166345,1254,0.0
ENST00000166345,1287,0.037
ENST00000166345,1296,0.001
ENST00000166345,1366,0.161
ENST00000166345,1409,0.034
ENST00000166345,1446,0.017
ENST00000166345,1525,0.08
ENST00000166345,1692,0.011
ENST00000166345,1753,0.0
ENST00000166345,1769,0.31
ENST00000166345,1853,0.15
ENST00000166345,1857,0.0
ENST00000166345,1918,0.074
ENST00000166345,1927,0.0
ENST00000166345,1989,0.0
ENST00000166345,2038,0.109
ENST00000166345,2160,0.012
ENST00000166345,2281,0.136
ENST00000166345,2301,0.017
ENST00000166345,2324,0.007
ENST00000168216,73,0.006
ENST00000168216,149,0.102
ENST00000168216,194,0.0
ENST00000168216,223,0.003
ENST00000168216,244,0.0
ENST00000168216,349,0.0
ENST00000168216,365,0.004
ENST00000168216,447,0.012
ENST00000168216,452,0.004
ENST00000168216,519,0.016
ENST00000168216,562,0.0
ENST00000168216,610,0.034
ENST00000168216,646,0.013
ENST00000168216,713,0.009
ENST00000168216,755,0.133
ENST00000168216,832,0.003
ENST00000168216,908,0.021
ENST00000170447,1093,0.0
ENST00000170447,1287,0.018
ENST00000173527,489,0.03
ENST00000173527,535,0.006
ENST00000173527,649,0.051
ENST00000173527,778,0.01
ENST00000173527,836,0.502
ENST00000173527,925,0.152
ENST00000173527,966,0.551
ENST00000173527,1058,0.001
ENST00000173527,1067,0.04
ENST00000173527,1391,0.299
ENST00000173527,1494,0.031
ENST00000173527,1555,0.041
ENST00000173527,1616,0.0
ENST00000175091,433,0.0
ENST00000175091,533,0.013
ENST00000175091,542,0.005
ENST00000175091,607,0.214
ENST00000175091,626,0.0
ENST00000175091,649,0.0
ENST00000175091,661,0.023
ENST00000175091,671,0.001
ENST00000175091,863,0.006
ENST00000175091,962,0.011
ENST00000175091,977,0.053
ENST00000175091,1049,0.089
ENST00000175091,1061,0.058
ENST00000175091,1182,0.034
ENST00000175091,1226,0.011
