transcript_id,transcript_position,score
AT1G01170.1,32,0.015
AT1G01170.1,450,0.393
AT1G01170.2,26,0.015
AT1G01170.2,438,0.393
AT1G01210.1,246,0.004
AT1G01210.2,291,0.007
AT1G01230.1,485,0.022
AT1G01230.1,576,0.011
AT1G01230.1,735,0.026
AT1G01240.1,427,0.034
AT1G01240.1,932,0.005
AT1G01240.1,1028,0.017
AT1G01240.1,1092,0.0
AT1G01240.1,1161,0.232
AT1G01240.1,1245,0.006
AT1G01240.2,616,0.03
AT1G01240.2,1121,0.002
AT1G01240.2,1217,0.021
AT1G01240.2,1281,0.0
AT1G01240.2,1350,0.232
AT1G01240.2,1434,0.004
AT1G01240.3,1052,0.021
AT1G01240.3,1557,0.003
AT1G01240.3,1653,0.019
AT1G01240.3,1717,0.0
AT1G01240.3,1786,0.232
AT1G01240.3,1870,0.006
AT1G01240.4,538,0.03
AT1G01240.4,1043,0.002
AT1G01240.4,1139,0.021
AT1G01240.4,1203,0.0
AT1G01240.4,1272,0.232
AT1G01240.4,1356,0.004
AT1G01240.5,967,0.021
AT1G01240.5,1472,0.003
AT1G01240.5,1568,0.019
AT1G01240.5,1632,0.0
AT1G01240.5,1701,0.232
AT1G01240.5,1785,0.006
AT1G01260.1,2234,0.175
AT1G01260.1,2258,0.071
AT1G01260.1,2338,0.001
AT1G01260.2,2067,0.175
AT1G01260.2,2091,0.071
AT1G01260.2,2171,0.001
AT1G01260.3,2204,0.175
AT1G01260.3,2228,0.071
AT1G01260.3,2308,0.001
AT1G01300.1,851,0.001
AT1G01300.1,897,0.032
AT1G01300.1,1118,0.001
AT1G01300.1,1255,0.002
AT1G01300.1,1304,0.014
AT1G01300.1,1339,0.004
AT1G01300.1,1391,0.033
AT1G01300.1,1642,0.216
AT1G01300.1,1751,0.013
AT1G01320.1,959,0.361
AT1G01320.1,1419,0.108
AT1G01320.1,1429,0.196
AT1G01320.1,1434,0.105
AT1G01320.1,1700,0.035
AT1G01320.1,1882,0.028
AT1G01320.1,1939,0.001
AT1G01320.1,1960,0.126
AT1G01320.1,1971,0.0
AT1G01320.1,2018,0.0
AT1G01320.1,2082,0.003
AT1G01320.1,2312,0.0
AT1G01320.1,2367,0.01
AT1G01320.1,2975,0.02
AT1G01320.1,3058,0.028
AT1G01320.1,3064,0.0
AT1G01320.1,3097,0.008
AT1G01320.1,3119,0.094
AT1G01320.1,3376,0.113
AT1G01320.1,3563,0.003
AT1G01320.1,3819,0.002
AT1G01320.1,4114,0.0
AT1G01320.1,4173,0.038
AT1G01320.1,4257,0.0
AT1G01320.1,4320,0.075
AT1G01320.1,4559,0.244
AT1G01320.1,4900,0.178
AT1G01320.1,4933,0.0
AT1G01320.1,5057,0.136
AT1G01320.1,5364,0.0
AT1G01320.1,5419,0.0
AT1G01320.1,5464,0.0
AT1G01320.1,5490,0.0
AT1G01320.1,5521,0.044
AT1G01320.1,5682,0.002
AT1G01320.1,5757,0.015
AT1G01320.1,5807,0.0
AT1G01320.2,966,0.361
AT1G01320.2,1426,0.108
AT1G01320.2,1436,0.196
AT1G01320.2,1441,0.105
AT1G01320.2,1707,0.035
AT1G01320.2,1889,0.028
AT1G01320.2,1946,0.001
AT1G01320.2,1967,0.126
AT1G01320.2,1978,0.0
AT1G01320.2,2025,0.0
AT1G01320.2,2089,0.003
AT1G01320.2,2319,0.0
AT1G01320.2,2374,0.01
AT1G01320.2,2958,0.02
AT1G01320.2,3041,0.028
AT1G01320.2,3047,0.0
AT1G01320.2,3080,0.008
AT1G01320.2,3102,0.094
AT1G01320.2,3359,0.113
AT1G01320.2,3546,0.003
AT1G01320.2,3796,0.002
AT1G01320.2,4091,0.0
AT1G01320.2,4150,0.038
AT1G01320.2,4234,0.0
AT1G01320.2,4297,0.075
AT1G01320.2,4536,0.244
AT1G01320.2,4877,0.178
AT1G01320.2,4910,0.0
AT1G01320.2,5034,0.136
AT1G01320.2,5341,0.0
AT1G01320.2,5396,0.0
AT1G01320.2,5441,0.0
AT1G01320.2,5467,0.0
AT1G01320.2,5498,0.044
AT1G01320.2,5659,0.002
AT1G01320.2,5734,0.015
AT1G01320.2,5784,0.0
AT1G01320.3,962,0.361
AT1G01320.3,1422,0.108
AT1G01320.3,1432,0.196
AT1G01320.3,1437,0.105
AT1G01320.3,1703,0.035
AT1G01320.3,1885,0.028
AT1G01320.3,1942,0.001
AT1G01320.3,1963,0.126
AT1G01320.3,1974,0.0
AT1G01320.3,2021,0.0
AT1G01320.3,2085,0.003
AT1G01320.3,2315,0.0
AT1G01320.3,2370,0.01
AT1G01320.3,2954,0.02
AT1G01320.3,3037,0.028
AT1G01320.3,3043,0.0
AT1G01320.3,3076,0.008
AT1G01320.3,3098,0.094
AT1G01320.3,3355,0.113
AT1G01320.3,3542,0.003
AT1G01320.3,3798,0.002
AT1G01320.3,4093,0.0
AT1G01320.3,4152,0.038
AT1G01320.3,4236,0.0
AT1G01320.3,4299,0.075
AT1G01320.3,4538,0.244
AT1G01320.3,4879,0.178
AT1G01320.3,4912,0.0
AT1G01320.3,5036,0.136
AT1G01320.3,5343,0.0
AT1G01320.3,5398,0.0
AT1G01320.3,5443,0.0
AT1G01320.3,5469,0.0
AT1G01320.3,5500,0.044
AT1G01320.3,5661,0.002
AT1G01320.3,5736,0.015
AT1G01320.3,5786,0.0
AT1G01430.1,244,0.007
AT1G01430.1,332,0.001
AT1G01430.1,515,0.046
AT1G01430.1,612,0.019
AT1G01430.1,768,0.003
AT1G01430.1,1116,0.002
AT1G01430.1,1168,0.096
AT1G01430.1,1228,0.109
AT1G01430.1,1259,0.0
AT1G01430.1,1296,0.023
AT1G01430.1,1489,0.005
AT1G01470.1,87,0.001
AT1G01470.1,93,0.002
AT1G01470.1,166,0.01
AT1G01470.1,184,0.01
AT1G01470.1,225,0.002
AT1G01470.1,354,0.084
AT1G01470.1,378,0.004
AT1G01470.1,453,0.016
AT1G01470.1,488,0.0
AT1G01470.1,550,0.062
AT1G01470.1,586,0.0
AT1G01490.1,614,0.062
AT1G01490.1,730,0.003
AT1G01490.1,786,0.035
AT1G01490.1,818,0.001
AT1G01490.1,1254,0.441
AT1G01490.1,1292,0.006
AT1G01490.2,613,0.002
AT1G01490.2,669,0.04
AT1G01490.2,701,0.002
AT1G01490.2,1137,0.469
AT1G01490.2,1175,0.004
AT1G01490.3,1036,0.002
AT1G01490.3,1092,0.029
AT1G01490.3,1124,0.002
AT1G01490.3,1560,0.474
AT1G01490.3,1598,0.003
AT1G01490.4,828,0.002
AT1G01490.4,884,0.038
AT1G01490.4,916,0.002
AT1G01490.4,1352,0.474
AT1G01490.4,1390,0.003
AT1G01500.1,545,0.018
AT1G01500.1,563,0.048
AT1G01500.1,657,0.036
AT1G01500.1,683,0.032
AT1G01500.1,884,0.032
AT1G01500.1,1188,0.003
AT1G01500.1,1244,0.153
AT1G01510.1,1645,0.002
AT1G01520.1,194,0.117
AT1G01520.1,375,0.105
AT1G01520.1,527,0.065
AT1G01520.1,636,0.062
AT1G01520.1,905,0.019
AT1G01520.1,1153,0.102
AT1G01520.2,194,0.117
AT1G01520.2,375,0.105
AT1G01520.2,527,0.065
AT1G01520.2,636,0.062
AT1G01520.2,905,0.019
AT1G01520.2,1310,0.102
AT1G01520.3,194,0.117
AT1G01520.3,375,0.105
AT1G01520.3,527,0.065
AT1G01520.3,636,0.068
AT1G01520.3,905,0.02
AT1G01520.3,1233,0.095
AT1G01520.4,194,0.117
AT1G01520.4,375,0.105
AT1G01520.4,527,0.065
AT1G01520.4,636,0.062
AT1G01520.4,905,0.019
AT1G01520.4,1230,0.102
AT1G01520.5,124,0.117
AT1G01520.5,305,0.105
AT1G01520.5,457,0.065
AT1G01520.5,648,0.053
AT1G01520.5,917,0.019
AT1G01520.5,1165,0.102
AT1G01540.1,123,0.056
AT1G01540.1,212,0.003
AT1G01540.1,696,0.141
AT1G01540.1,1067,0.025
AT1G01540.1,1228,0.011
AT1G01540.1,1366,0.004
AT1G01540.1,1406,0.123
AT1G01540.1,1558,0.013
AT1G01540.1,1806,0.0
AT1G01540.2,290,0.056
AT1G01540.2,379,0.003
AT1G01540.2,863,0.141
AT1G01540.2,1234,0.025
AT1G01540.2,1395,0.011
AT1G01540.2,1464,0.004
AT1G01540.2,1504,0.123
AT1G01540.2,1656,0.013
AT1G01540.2,1904,0.0
AT1G01550.1,181,0.052
AT1G01550.1,312,0.0
AT1G01550.1,338,0.037
AT1G01550.1,368,0.0
AT1G01550.1,431,0.018
AT1G01550.1,442,0.001
AT1G01550.1,516,0.001
AT1G01550.1,928,0.023
AT1G01550.1,1043,0.0
AT1G01550.1,1134,0.0
AT1G01550.1,1375,0.0
AT1G01550.2,78,0.067
AT1G01550.2,335,0.0
AT1G01550.2,361,0.032
AT1G01550.2,391,0.0
AT1G01550.2,454,0.018
AT1G01550.2,465,0.002
AT1G01550.2,539,0.001
AT1G01550.2,951,0.023
AT1G01550.2,1066,0.0
AT1G01550.2,1157,0.0
AT1G01550.2,1398,0.0
AT1G01610.1,380,0.252
AT1G01610.1,549,0.004
AT1G01610.1,744,0.0
AT1G01610.1,1001,0.0
AT1G01610.1,1146,0.004
AT1G01620.1,449,0.278
AT1G01620.1,1112,0.236
AT1G01620.1,1330,0.365
AT1G01620.2,208,0.234
AT1G01620.2,842,0.249
AT1G01620.2,1060,0.366
AT1G01630.1,414,0.0
AT1G01630.1,594,0.034
AT1G01630.1,702,0.013
AT1G01630.1,726,0.067
AT1G01630.1,973,0.0
AT1G01630.1,1081,0.025
AT1G01630.1,1104,0.002
AT1G01630.1,1169,0.0
AT1G01630.1,1327,0.004
AT1G01650.1,1486,0.002
AT1G01650.1,1804,0.045
AT1G01650.1,1882,0.0
AT1G01650.2,1758,0.002
AT1G01650.2,2076,0.045
AT1G01650.2,2154,0.0
AT1G01650.3,1762,0.002
AT1G01650.3,2080,0.045
AT1G01650.3,2158,0.0
AT1G01650.4,1478,0.002
AT1G01650.4,1796,0.045
AT1G01650.4,1874,0.0
AT1G01720.1,475,0.0
AT1G01720.1,686,0.015
AT1G01720.1,771,0.278
AT1G01720.1,841,0.004
AT1G01720.1,975,0.019
AT1G01720.1,1063,0.005
AT1G01720.1,1214,0.049
AT1G01720.1,1492,0.1
AT1G01730.1,243,0.173
AT1G01730.1,509,0.011
AT1G01730.1,518,0.053
AT1G01730.1,691,0.043
AT1G01730.1,755,0.023
AT1G01730.1,763,0.0
AT1G01790.1,773,0.055
AT1G01790.1,1083,0.016
AT1G01790.1,1316,0.001
AT1G01790.1,1422,0.031
AT1G01790.1,1449,0.021
AT1G01790.1,1562,0.159
AT1G01790.1,1704,0.018
AT1G01790.1,1719,0.191
AT1G01790.1,1830,0.003
AT1G01790.1,1883,0.007
AT1G01790.1,2039,0.251
AT1G01790.1,2060,0.0
AT1G01790.1,2116,0.099
AT1G01790.1,2259,0.045
AT1G01790.1,2805,0.019
AT1G01790.1,2831,0.067
AT1G01790.1,2939,0.027
AT1G01790.1,3020,0.037
AT1G01790.1,3039,0.005
AT1G01790.1,3395,0.013
AT1G01790.1,3562,0.0
AT1G01790.1,3777,0.001
AT1G01790.1,4054,0.602
AT1G01790.2,749,0.055
AT1G01790.2,1059,0.016
AT1G01790.2,1292,0.001
AT1G01790.2,1398,0.031
AT1G01790.2,1425,0.021
AT1G01790.2,1538,0.159
AT1G01790.2,1680,0.018
AT1G01790.2,1695,0.191
AT1G01790.2,1806,0.003
AT1G01790.2,1859,0.007
AT1G01790.2,2015,0.251
AT1G01790.2,2036,0.0
AT1G01790.2,2092,0.099
AT1G01790.2,2235,0.045
AT1G01790.2,2781,0.019
AT1G01790.2,2807,0.063
AT1G01790.2,2915,0.025
AT1G01790.2,2996,0.041
AT1G01790.2,3015,0.005
AT1G01790.2,3371,0.01
AT1G01790.2,3538,0.0
AT1G01790.2,3753,0.001
AT1G01790.2,4030,0.615
AT1G01800.1,265,0.016
AT1G01800.1,297,0.036
AT1G01800.1,404,0.005
AT1G01800.1,552,0.0
AT1G01800.1,556,0.0
AT1G01800.1,968,0.0
AT1G01800.1,991,0.026
AT1G01800.1,1116,0.372
AT1G01800.1,1123,0.021
AT1G01800.1,1139,0.292
AT1G01800.2,169,0.016
AT1G01800.2,201,0.036
AT1G01800.2,308,0.005
AT1G01800.2,460,0.0
AT1G01800.2,464,0.0
AT1G01800.2,876,0.0
AT1G01800.2,899,0.026
AT1G01800.2,1024,0.372
AT1G01800.2,1031,0.021
AT1G01800.2,1047,0.292
AT1G01820.1,496,0.016
AT1G01820.1,1060,0.001
AT1G01910.1,137,0.218
AT1G01910.1,370,0.065
AT1G01910.1,484,0.006
AT1G01910.1,512,0.021
AT1G01910.1,528,0.288
AT1G01910.1,790,0.142
AT1G01910.1,953,0.072
AT1G01910.1,1117,0.004
AT1G01910.2,302,0.218
AT1G01910.2,535,0.065
AT1G01910.2,649,0.006
AT1G01910.2,677,0.021
AT1G01910.2,693,0.288
AT1G01910.2,955,0.142
AT1G01910.2,1118,0.044
AT1G01910.2,1282,0.011
AT1G01910.2,1452,0.276
AT1G01910.2,1526,0.054
AT1G01910.3,114,0.218
AT1G01910.3,347,0.065
AT1G01910.3,461,0.006
AT1G01910.3,489,0.021
AT1G01910.3,505,0.288
AT1G01910.3,767,0.142
AT1G01910.3,930,0.044
AT1G01910.3,1095,0.011
AT1G01910.3,1265,0.276
AT1G01910.3,1339,0.054
AT1G01910.4,192,0.218
AT1G01910.4,425,0.065
AT1G01910.4,539,0.006
AT1G01910.4,567,0.021
AT1G01910.4,583,0.288
AT1G01910.4,845,0.142
AT1G01910.4,1008,0.072
AT1G01910.4,1172,0.0
AT1G01910.5,364,0.174
AT1G01910.5,642,0.172
AT1G01910.5,805,0.039
AT1G01910.5,969,0.019
AT1G01910.5,1139,0.222
AT1G01960.1,3667,0.0
AT1G01960.1,4089,0.0
AT1G01960.1,4199,0.015
AT1G01960.1,4349,0.052
AT1G01960.1,4581,0.02
AT1G01960.1,4612,0.004
AT1G01960.1,4772,0.121
AT1G01960.1,4884,0.008
AT1G01960.1,4921,0.034
AT1G01960.1,4995,0.0
AT1G01960.1,5212,0.011
AT1G01960.1,5379,0.0
AT1G01960.1,5425,0.0
AT1G01960.1,5544,0.026
AT1G01960.1,5555,0.07
AT1G01970.1,855,0.064
AT1G01970.1,960,0.002
AT1G01970.1,997,0.136
AT1G01970.1,1223,0.066
AT1G01970.1,1526,0.0
AT1G01990.1,338,0.248
AT1G01990.1,359,0.0
AT1G01990.1,672,0.057
AT1G01990.1,709,0.006
AT1G01990.1,769,0.051
AT1G01990.1,802,0.051
AT1G02080.1,6920,0.158
AT1G02080.2,6965,0.158
AT1G02080.3,6954,0.158
AT1G02090.1,671,0.005
AT1G02090.1,775,0.135
AT1G02090.2,671,0.005
AT1G02090.2,775,0.135
AT1G02090.3,671,0.005
AT1G02090.3,775,0.141
AT1G02100.1,848,0.066
AT1G02100.1,951,0.048
AT1G02100.2,839,0.049
AT1G02100.2,946,0.101
AT1G02100.3,837,0.049
AT1G02100.3,940,0.071
AT1G02120.1,139,0.075
AT1G02120.1,250,0.021
AT1G02120.1,429,0.047
AT1G02120.1,726,0.03
AT1G02120.1,809,0.088
AT1G02120.1,1164,0.0
AT1G02120.1,1584,0.003
AT1G02120.1,2000,0.355
AT1G02120.2,139,0.061
AT1G02120.2,250,0.008
AT1G02120.2,429,0.041
AT1G02120.2,726,0.032
AT1G02120.2,809,0.103
AT1G02120.2,1164,0.0
AT1G02120.2,1685,0.001
AT1G02120.2,2101,0.355
AT1G02120.3,139,0.061
AT1G02120.3,250,0.008
AT1G02120.3,429,0.041
AT1G02120.3,726,0.032
AT1G02120.3,809,0.103
AT1G02120.3,1164,0.0
AT1G02120.3,1579,0.001
AT1G02120.3,1995,0.355
AT1G02130.1,128,0.0
AT1G02130.1,296,0.006
AT1G02130.1,318,0.025
AT1G02130.1,465,0.001
AT1G02130.1,478,0.098
AT1G02130.1,492,0.0
AT1G02130.1,533,0.001
AT1G02130.1,578,0.002
AT1G02130.1,679,0.001
AT1G02140.1,120,0.124
AT1G02140.1,565,0.093
AT1G02150.1,326,0.027
AT1G02150.1,533,0.02
AT1G02150.1,659,0.015
AT1G02150.1,746,0.036
AT1G02150.1,790,0.002
AT1G02150.1,933,0.025
AT1G02150.1,982,0.015
AT1G02150.1,1027,0.0
AT1G02150.1,1235,0.0
AT1G02150.1,1392,0.0
AT1G02150.1,1660,0.02
AT1G02150.1,1693,0.001
AT1G02150.1,1822,0.267
AT1G02150.1,1867,0.02
AT1G02160.1,171,0.003
AT1G02160.2,167,0.01
AT1G02170.1,1029,0.114
AT1G02170.1,1230,0.007
AT1G02170.1,1259,0.034
AT1G02170.1,1287,0.017
AT1G02205.1,159,0.084
AT1G02205.1,401,0.004
AT1G02205.1,845,0.02
AT1G02205.1,1253,0.001
AT1G02205.1,1343,0.001
AT1G02205.1,1479,0.001
AT1G02205.1,1682,0.009
AT1G02205.1,1699,0.0
AT1G02205.1,1747,0.0
AT1G02205.1,1783,0.028
AT1G02205.1,2012,0.103
AT1G02205.1,2075,0.017
AT1G02205.1,2254,0.054
AT1G02205.2,510,0.091
AT1G02205.2,752,0.004
AT1G02205.2,1051,0.02
AT1G02205.2,1459,0.001
AT1G02205.2,1549,0.001
AT1G02205.2,1685,0.001
AT1G02205.2,1888,0.009
AT1G02205.2,1905,0.0
AT1G02205.2,1953,0.0
AT1G02205.2,1989,0.028
AT1G02205.2,2218,0.103
AT1G02205.2,2281,0.017
AT1G02205.2,2460,0.054
AT1G02205.3,178,0.091
AT1G02205.3,420,0.004
AT1G02205.3,719,0.02
AT1G02205.3,1127,0.001
AT1G02205.3,1217,0.001
AT1G02205.3,1353,0.001
AT1G02205.3,1556,0.014
AT1G02205.3,1573,0.0
AT1G02205.3,1636,0.005
AT1G02205.3,1672,0.023
AT1G02205.3,1901,0.113
AT1G02205.3,1964,0.017
AT1G02205.4,309,0.084
AT1G02205.4,551,0.004
AT1G02205.4,850,0.02
AT1G02205.4,1258,0.001
AT1G02205.4,1348,0.001
AT1G02205.4,1484,0.001
AT1G02205.4,1687,0.009
AT1G02205.4,1704,0.0
AT1G02205.4,1752,0.0
AT1G02205.4,1788,0.028
AT1G02205.4,2017,0.103
AT1G02205.4,2080,0.017
AT1G02205.4,2259,0.054
AT1G02205.5,159,0.084
AT1G02205.5,401,0.004
AT1G02205.5,845,0.02
AT1G02205.5,1872,0.001
AT1G02205.5,1962,0.001
AT1G02205.5,2098,0.001
AT1G02205.5,2301,0.009
AT1G02205.5,2318,0.0
AT1G02205.5,2366,0.0
AT1G02205.5,2402,0.026
AT1G02205.5,2631,0.152
AT1G02205.5,2694,0.019
AT1G02205.5,2873,0.049
AT1G02280.1,42,0.024
AT1G02280.1,181,0.027
AT1G02280.1,296,0.0
AT1G02280.1,418,0.021
AT1G02280.1,581,0.213
AT1G02280.1,594,0.036
AT1G02280.1,659,0.0
AT1G02280.1,789,0.007
AT1G02280.1,951,0.0
AT1G02280.2,42,0.042
AT1G02280.2,174,0.116
AT1G02280.2,289,0.0
AT1G02280.2,411,0.018
AT1G02280.2,574,0.215
AT1G02280.2,587,0.035
AT1G02280.2,652,0.0
AT1G02280.2,782,0.01
AT1G02280.2,944,0.0
AT1G02305.1,83,0.072
AT1G02305.1,467,0.099
AT1G02305.1,582,0.005
AT1G02305.1,760,0.054
AT1G02305.1,901,0.053
AT1G02305.1,981,0.0
